,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,6.8210397,-0.8362856,1.4604563,4.12129,-1.0345154,0.10824704,-3.15015,-3.142835,0.9452466,-0.4075583,1.1988881,-0.7203966,1.2726713,0.5393209,0.65622765,0.9267598,-3.3511178,4.7409925,1.3495643,-0.86629415,1.3663011,1.3865428,2.1870422,-1.1262295,-0.1872015,3.7191007,1.9093099,-0.40894935,-1.0987245,-0.28073412,-0.60020566,-2.230858,2.7117965,-0.0026207964,-0.7676618,-1.5046709,-2.5455973,1.2401427,0.46461076,0.45826384,0.36775926,-1.3674254,1.2678103,-0.5861812,-0.5055368,2.776037,2.5722232,-1.2465006,3.1698546,2.5345662
11,3.651196,-1.9145181,1.54673,6.3840265,-0.21311814,-1.5345402,-1.0661788,0.67594427,3.104918,1.3706362,1.5631348,-0.20979266,-3.1438699,-1.4796622,-6.5155168,2.4132617,0.7643069,3.9791746,1.220157,-4.5748506,-4.2767243,-5.6440997,3.5043745,-0.4645798,-6.8433867,4.9117203,-3.3947198,-3.627805,2.9047296,3.3989608,1.7101035,-6.0751843,-2.9079733,-4.638915,-3.7465248,-1.8533428,1.1078691,-4.8096166,-5.700172,-0.9565688,-2.5644736,3.4745228,-0.27690452,-4.4527783,1.0558735,3.2024164,2.6241996,-2.1683016,-4.0116296,1.0043454
12,12.370177,2.726686,1.1569694,-3.5641882,1.1802633,2.6467555,0.42571887,-1.9458715,0.47207925,-2.8846414,-1.5243208,1.3898891,-0.6607242,2.5167408,2.1456888,0.18283062,2.7555935,3.508301,-1.3267277,-0.92808867,-3.5003324,2.9417124,1.8007507,-0.44752052,5.4197965,-0.8783163,-1.4929738,-3.9922955,-2.7899833,-2.6320825,0.55846906,0.17494367,1.925219,-4.088923,0.11603786,0.6581643,-2.6559365,6.0811963,2.686753,0.19780023,-1.0685784,1.5368251,-0.5228103,-1.6679143,3.649627,4.5044007,0.13071914,1.6326967,-1.7409096,3.3919215
13,12.458196,1.270016,2.554317,1.5342622,1.6390038,-1.5303092,-3.7072034,0.67734504,2.749398,-3.612415,2.254623,0.48169965,-3.1023357,1.3653868,1.1678742,-0.48488835,0.90545714,1.9961421,-1.1751372,0.38515055,-2.17402,2.2432232,0.47273585,-0.61221254,-0.7805018,-0.12361255,0.5464121,-1.7458899,-3.055339,2.40233,4.6006365,-1.0408231,1.7806479,0.90919566,0.1388193,-1.8977051,1.1808095,1.699959,3.0003068,0.36861196,-3.1711419,0.44703862,0.5781458,1.0584258,2.107149,1.6403779,2.0694153,-1.2858953,-0.7992349,4.5437737
14,0.35582915,-3.5761561,12.224186,-1.4311953,2.722393,1.7305202,1.1980762,4.4403114,-5.071526,2.03073,3.1892114,-0.25573206,0.09625077,-1.718781,3.1064556,0.9478611,-4.668496,-0.9112855,6.9562874,5.3198013,9.877386,3.0122917,-4.6559396,5.7011843,6.523662,4.891068,4.0688753,-3.4707057,-4.2347937,-4.12323,-2.2598789,-1.8635184,2.2115245,-0.68691796,-1.9104881,2.8884823,1.3276459,-1.0443312,2.8103647,-0.7026609,3.0836434,1.739388,4.1490884,2.90234,3.4747467,-1.0898378,-4.552085,0.5104561,-1.1933678,-1.0516483
15,8.050533,0.90561205,1.3335959,1.7698407,-1.8364571,0.33180648,-1.2843413,-2.0461125,-0.28059837,-0.37894866,1.1529893,-4.4349194,1.3585862,1.7530328,0.3304701,0.14638197,-0.10644375,-2.8383577,0.02747903,0.3670143,0.23072731,-0.27223763,1.2764747,0.5790365,0.91220015,2.1598504,-1.3117763,0.5622676,-0.8185792,0.12460268,0.42481357,1.7612915,-1.0656867,0.9349448,-1.2607726,-3.588567,-0.12287791,-2.1541686,-1.9278727,-2.986266,1.2274367,1.0104897,-1.9781435,-0.78712344,-0.9022697,0.8948545,-1.393541,0.929425,-1.93801,1.6753061
16,3.2795765,0.6235272,-0.6592089,2.744921,0.29656133,-0.5915803,-1.8308187,-1.1538522,1.344954,-1.171893,0.07581506,-2.6436887,-1.193969,1.6491797,-3.3901958,-1.0135492,0.3432059,0.9062758,1.1937413,0.18951449,1.7797812,-1.1485224,1.6820809,0.89010465,-1.3490697,2.127464,0.09903644,0.7247809,-1.3845742,-0.64662623,-0.35077673,-2.575814,-1.7817329,-0.95273197,-0.6743177,0.26358283,-0.8319899,-0.10500436,2.2578566,0.09788706,2.6626463,0.169453,-2.645881,0.45304367,2.8932972,-1.2366946,2.0156462,-0.15945332,2.508281,1.3405833
17,5.892008,0.22443393,1.5866517,1.7941059,-1.03268,-0.70669615,-2.2544217,0.2765508,-0.68425894,-0.22032534,2.1017473,-3.5758777,-1.3170172,0.0363987,-0.75800633,-0.020078488,-2.0960212,2.1401489,-1.1632376,-2.6849048,-0.3706913,-0.55247784,0.7551895,0.8339843,2.6157808,1.1992232,0.40761,-1.7533123,-0.50413454,-0.23163734,2.473174,-0.86729276,-0.6631299,0.042582806,0.6355054,0.56634414,-1.6569109,-2.1003213,0.039266113,-2.5837388,-3.8372967,1.618571,-2.7645133,1.7192187,3.43711,0.10887851,1.8566458,1.7957828,1.6211146,0.10254085
18,5.330157,0.5999542,0.19544797,0.41862288,2.7631152,-0.39811784,-0.42814478,1.9200966,0.05578569,1.5417866,-0.71032864,1.8552604,-0.78272814,1.9937061,0.048900533,-4.0438375,-1.1386254,0.36910132,-1.8559247,-0.34100753,0.23355168,-1.0021948,2.9693077,1.6112552,0.277299,-3.5199647,2.9520578,-0.9084669,-0.35054147,-1.3500532,0.8619158,-3.53414,0.1377224,-0.47548103,2.6544788,-3.4526982,0.6969747,-0.45115903,2.183421,-0.49408576,0.9904152,-0.00851225,0.6849969,-2.084701,-0.0077236765,-2.2799506,-3.6620011,0.9449077,2.5673728,2.0947247
19,6.0353837,2.1319308,-2.732586,-1.8655963,-0.45605168,-1.6110162,-0.14762312,0.63314,-0.29459393,-0.47908223,-0.70201856,-1.0431619,0.20008394,2.1364658,1.0704368,2.193508,2.4358022,1.3371425,0.13964763,-2.8972197,-0.0070281285,1.9945468,-0.43340778,-1.5100938,1.6144862,1.6196666,-1.1830075,0.14753143,2.076775,-0.06613661,0.75877625,1.2863827,4.7642283,-0.9020303,-0.27675253,2.6397157,0.5494874,-2.7297657,3.0639026,2.98711,1.025308,1.5631593,-1.2193474,-0.7790417,-0.8230179,1.2796447,0.21646538,-1.8833935,-5.5205574,-1.2078354
20,8.134066,0.7509028,1.5905209,-0.55641866,3.632219,1.5804174,-0.58292943,2.5366337,1.5319222,1.5449421,-2.1440227,-3.21464,0.48300672,-0.39843497,-0.26701042,2.0621643,0.9244849,0.35544878,0.8229108,-2.5245106,-0.5453037,0.764761,0.4109138,1.2484384,-1.2445378,-1.7487907,-2.0716405,-3.2013412,2.2819672,-1.5086467,2.1191425,-1.3038516,0.66354144,-0.4632209,-2.5905175,1.6244937,0.07391559,1.8850605,1.7864746,-2.3411481,0.29429564,1.7463626,-0.38168436,-2.1318085,-1.0585189,2.6615822,1.3810217,0.09856121,2.582204,2.9994671
21,0.034567323,-1.8592825,1.4659785,9.678567,-2.3810406,-2.5721033,-2.8623521,0.9179122,2.5591598,-1.7687705,1.0776505,-5.4695334,-0.03033147,1.8088578,-7.025906,3.0138314,-1.7561337,1.6408824,3.5546887,-0.83276147,-1.1765426,-5.1223893,-1.633039,-2.1641114,-2.6969037,2.4318664,-0.8731415,4.426177,-2.0121262,5.9752636,-2.8500223,-1.9810789,-1.3202413,-1.9811826,2.4597788,1.9958615,-2.172051,-2.5710707,1.5455763,-0.5843655,-0.57831585,4.6535277,2.1261652,-2.1859896,-3.4126568,-4.5716476,-4.4687414,-4.340929,-4.7622643,-0.9716837
22,4.122746,-1.8328665,0.47598737,6.694002,-2.4930604,-3.112505,-4.7855544,-0.54195094,2.0639017,-2.331371,1.0179652,-4.4435296,-0.08203153,-0.84895176,-3.9504988,1.0231451,-1.4308563,0.41719142,2.168513,-1.5459483,-1.7478741,-2.1704724,-0.7878096,-4.3376684,-0.5620052,2.4716964,1.3896049,3.256871,-2.5196295,4.4158864,-2.408885,-1.7761064,-0.98235893,-1.6639348,2.6133056,2.719869,-2.037831,-3.740156,1.9078054,-0.42934433,-2.723909,1.4647964,-0.8986152,-3.6824124,-3.0052106,-1.3462648,-2.080383,-2.1289186,-4.2007694,0.7895779
23,5.21432,0.50317806,-0.81191313,2.744683,-1.5754988,0.06695624,1.7957655,0.47889248,1.7138251,0.20916219,-1.3635147,-1.5874015,-1.1372393,-0.91161686,2.1580415,-2.0038877,-3.9331121,3.4432058,-1.0432401,-1.2895997,-1.1459379,1.6648248,-3.6342373,1.3030277,-3.940736,3.0093336,-0.62184876,-0.18631166,-1.7326773,-1.1145037,-2.3803937,2.160894,0.08566334,1.5554868,-1.6947616,-1.7755296,-1.1603665,-3.0346632,1.5031196,2.1303978,2.5782928,0.33819506,-3.1495214,0.60702306,0.31800887,-1.298316,1.3501427,0.21260041,-0.77594835,2.6371763
24,8.894371,-0.23820734,-0.40620384,1.2606084,6.2016616,1.0859808,0.8764816,-0.40040758,2.3998542,0.78221756,-3.6994796,0.16648923,-0.90411615,-2.0225043,1.5849853,-2.16439,-6.0937557,4.7307353,-0.6352772,-2.8272963,0.054733746,0.8328638,-4.2146983,-0.174826,-4.7786818,7.96407,2.6822462,-2.286756,-0.97767735,-6.218612,-2.2012882,0.034873825,-2.8605292,2.6885357,2.4986007,2.792153,4.1450825,-4.455436,-1.7851403,3.3229632,5.717277,-1.8929335,-0.09872219,-0.39258927,1.3973768,-3.310377,-1.3748814,-1.154748,0.38246223,2.8847284
25,10.754554,3.0815818,0.61898845,0.5148513,1.1583937,2.1010017,-2.8111134,0.1862747,1.8061845,0.77963793,1.9306536,-1.3412558,0.09914413,-4.216499,1.5095812,-1.1375225,-6.359218,4.9215336,-7.129661,-2.2343137,1.8010702,1.1607276,0.17804824,-1.9203155,-5.1941037,1.23634,-0.85379684,-4.5309343,-2.6438096,-1.2744886,-4.00854,-1.8087019,0.973457,-0.12759365,1.9256009,0.41993347,-0.5177654,-6.0446877,-5.0446467,1.3211807,2.9931526,7.2768927,-3.8323185,-0.23889408,2.3159761,0.75582105,-1.3768803,-1.4642587,1.955598,1.2831321
26,2.6836445,-1.0846429,-0.58074576,5.284399,-1.2018445,0.83318657,1.0230924,2.0410457,3.2775207,-2.1788263,0.040480644,0.40487313,1.0542831,3.6713538,-2.4719322,2.1381426,-0.48794985,0.7542328,4.0352297,-0.06623025,1.6997837,1.821984,0.6857463,0.95837325,1.7893318,1.7044299,-0.58318895,-0.109495185,-1.5915598,1.0866923,0.62272227,2.317515,1.1543641,-1.164501,-0.96008444,0.81214017,-1.7117575,1.151614,1.8399932,-1.5595843,2.304687,2.347352,-1.7588568,-3.183798,-1.9637021,-1.7425504,3.9168441,-2.850164,2.7897458,-2.0717602
27,8.332086,-0.44354278,-0.18710524,2.1079931,1.6987634,0.6889486,1.6636494,-0.40111718,2.3138409,-1.7863675,-1.6734549,1.7363877,-0.04896493,0.2283633,4.0579114,-1.186706,0.100717776,0.88883764,-0.44083792,-1.1836746,-2.43293,-2.758007,0.60240734,3.475099,-1.9911826,-0.1730033,0.29825622,0.8032348,-1.695069,-4.0559545,-0.05537027,-1.3276561,1.1019338,1.4993912,-4.4972243,2.1959975,-1.2394601,-1.013564,2.082964,-2.920901,0.36529714,2.513504,-1.9994177,-2.8384764,2.077332,-5.695179,3.726728,-1.0397106,-0.9492221,-3.8175979
28,0.8833223,-0.030570962,-1.0632823,1.0500305,3.3283632,0.22627689,3.4282546,0.80735457,-1.6245252,0.42229438,-0.3729582,0.37905237,3.3741493,-1.7452115,2.4708805,-0.87248826,-2.0528553,-1.6476976,2.1449907,0.41416076,-0.53615075,-4.4261136,-0.36542737,0.23255229,1.1131178,-2.2214024,2.7154217,0.053517397,-1.1567663,1.1061484,-0.877486,-0.31498295,8.234645,0.28165987,5.100063,-0.15022562,-1.3093381,-2.5146601,5.8173227,-0.86789495,-0.52128404,2.030426,-2.8992357,-2.0193393,2.3755584,-5.434852,1.0274668,-0.82504785,6.145051,-2.3451335
29,7.7846622,1.2059076,2.3529234,0.39703593,1.5096883,-0.3453557,2.7434437,0.4645157,1.6457201,-1.8081034,-0.9046841,-0.7185113,1.302772,0.06225078,2.947748,-1.0708061,-2.3806908,-2.0993674,2.937902,0.44856232,1.6533781,2.1506636,0.08063515,1.9394233,1.0614675,-2.1164749,0.19016686,2.5041265,0.58253646,-4.503102,4.190951,-3.2322392,-3.5580263,-3.3416212,-1.3236603,3.010363,4.18142,2.38918,0.31378746,-0.23488007,2.3543808,-3.940965,-0.38768673,3.078995,1.9219488,0.7194187,-2.1663322,-3.860787,-0.56565225,-0.6738404
30,-0.11877872,-0.5888531,0.30818313,1.9025252,3.1924,3.1217427,-2.5633807,-0.26290298,-0.41642487,-0.758464,-4.1453543,-5.8292127,0.05067388,-0.98797554,-6.9317985,1.1327008,-0.7644196,-0.1570697,1.3630773,-8.619406,2.2621071,-5.5236616,2.3584409,-4.666966,3.625579,1.4115328,-4.794987,2.3691523,-6.919987,6.501717,5.095808,0.8430913,-3.582341,5.902944,-3.4434578,-9.823436,-5.83167,4.8041515,3.2946498,2.897763,4.397921,9.628313,12.265221,8.98805,-4.728484,-4.6207504,-2.4445457,1.8284026,-5.1409774,-3.8251324
31,1.7383567,0.63823515,1.329145,-0.6031802,4.288605,1.5515864,1.8091655,1.8894415,-1.2671442,1.2454073,-1.1257534,-1.1749231,1.8649065,3.2109177,-0.58906406,2.0957427,-3.1961148,-1.2224915,-0.10149866,-0.44943213,2.5261188,-1.578024,-0.86733466,1.5719695,-8.358816,-6.0849605,0.37385562,-2.7549484,-1.1248622,-0.32376352,0.0107242605,-1.5029315,-1.1940225,2.0181477,1.1011571,2.307572,-2.6543207,-2.4974523,0.88295484,-3.1172845,-1.6202909,4.129343,2.5559654,-1.7478417,-0.8350082,-2.005963,-1.984634,-3.6595614,-4.3334823,-1.3745205
32,-0.32158476,-3.3425488,0.32540226,7.3995314,0.2080079,-3.3116577,-2.223797,0.44406238,2.9401374,-1.6696442,1.9218739,0.57346225,-3.7609506,0.80090725,-2.6053853,1.0611447,-0.6019656,1.5166589,-3.5998316,-1.3224266,5.052923,-1.307359,1.9606872,-1.7076242,-2.0704472,-1.8401067,-1.0474758,-0.6942894,-1.433009,5.1346235,4.116831,-0.49369437,-0.6503592,-2.4962738,1.1454211,-1.2876561,-1.1735644,0.4763772,-2.6976087,-2.2570605,-1.1350732,-2.7860916,-0.6877826,0.22069849,3.9799407,-0.30827668,3.2435434,-3.7237926,1.2612213,0.36920205
33,7.7167172,3.0005507,2.1253173,-2.9288106,23.99794,11.984195,18.475025,11.655445,-6.0227647,1.1316452,-27.648632,0.7345714,1.2072886,16.03888,21.194525,7.9916887,25.077045,6.7157254,-10.204091,-21.30081,1.8898267,5.6047983,15.270055,18.861074,-9.527062,5.9102397,-7.6207676,7.1699986,14.0228615,-7.926045,-9.221712,-7.3390093,12.201218,-4.024873,-2.1709998,-15.651594,4.762905,0.80861807,4.298803,18.650717,-7.7204337,7.737636,5.0359488,-11.938064,-29.237045,6.73777,-16.327251,15.723954,-4.280352,-8.02045
34,1.6367573,-2.3607283,-0.04563518,4.442653,-0.8691681,-2.9871192,-1.0940967,0.06968076,-1.3776844,0.5138839,-0.80908746,-1.0412525,0.31631458,2.8716178,1.2168456,-1.4927884,1.364681,0.027224861,1.1923797,-1.1280725,1.560492,0.32704926,-0.48560452,1.298213,1.3772578,-0.34616366,0.7000868,-0.28034526,-1.0913004,0.07766978,-0.8413373,0.17822275,-0.22754239,0.62949675,-0.5613348,-1.5636129,-0.2783101,-6.1639843,-1.0885756,0.5794674,-1.181736,-0.41583276,0.18877015,-2.3368404,0.08108054,-1.1753701,-2.6491356,1.4060144,0.5003965,1.877052
35,0.54801446,1.187622,-1.4051181,-1.3819704,2.1242812,3.1196423,1.3162532,2.219494,3.8455422,-4.193675,-2.682266,-4.2745247,4.1286726,1.350552,1.1644377,2.5520306,-1.969408,1.3804988,-2.389882,0.82499963,2.9193206,-2.9015563,3.916538,-1.0828422,-1.2431679,0.46700418,0.027347183,-2.948967,-0.66898364,4.0866423,3.5649981,-0.0047430494,4.1662636,2.9122105,3.3564262,-0.14395988,-0.4790329,5.5730453,2.0452797,2.0279908,-0.8618419,6.7716427,1.2520632,0.91620916,0.16036989,-0.993138,-0.94139224,-2.9189022,2.9371603,3.8589096
36,4.7494106,-0.590367,-1.0246481,5.0727024,0.4141321,-0.4277363,-2.099802,0.52753735,2.3136785,-1.1007158,-2.5471556,-1.6436826,0.13275455,3.1719499,-1.1162974,0.5572411,-0.091720365,0.9357713,0.5944345,-0.3819634,-0.74011666,-0.7871305,2.2851222,0.208791,1.7094483,0.7292767,1.8433211,0.21514863,0.35883823,2.57938,3.782774,2.3197842,1.7919058,0.8371097,-0.40583655,0.35225803,1.2720631,-0.94137317,-0.52747416,3.2657392,0.42753676,-1.3414955,-1.2400802,-1.0974276,0.11808395,-0.20744988,0.108553715,0.37292886,-0.8259227,1.6389501
37,-0.80710393,-0.9079714,0.34995264,1.6087649,4.854669,1.696619,2.1682565,2.2267659,-0.87664837,-0.8741015,-2.1097083,0.48345724,1.4183085,0.37082085,-0.59560245,-2.0633109,-3.3415077,0.66268486,0.87458736,-3.7134876,0.4547529,0.13428064,-1.1224172,0.47189945,-0.90795594,-0.40821254,2.1099143,1.3051239,-1.8625177,-0.048596893,1.5109656,2.3234255,2.7711728,4.944093,-2.5564165,-0.17205483,3.476923,-0.99550337,3.0029862,0.40277484,4.8053346,-6.2245626,0.28968033,1.6737752,-1.1134238,-1.679153,-1.2554373,0.43669543,-4.3612013,-0.9828972
38,2.6381092,-0.6801093,1.5741054,4.3062024,-1.5985245,0.9238363,0.6890592,2.3138154,-0.1107316,0.32507646,1.452824,-3.0594604,1.0983053,-0.3067483,0.06796947,0.93409777,-0.3447581,-1.3944122,0.58282703,0.1065992,1.114127,0.31550726,1.17659,-1.9216089,-0.19932055,-1.3273662,1.3629888,-0.43999246,1.513639,1.4488655,0.9633057,-0.72420025,-0.69224244,-0.492838,0.56008863,1.0271288,-0.47170103,-2.1696062,-1.4657989,0.41470784,-3.9996367,1.1888381,-1.0110434,-0.50604826,1.8566235,1.9257095,1.144864,1.0333854,2.6717145,0.12052564
39,3.2074726,2.3923314,-1.0251174,-0.5797139,5.295983,2.0838988,1.4286293,5.085475,2.80115,3.2693326,-5.8354516,-2.2893894,0.6622732,-3.1595626,-3.199966,-0.049743272,0.7868657,1.6344727,-2.0577993,-4.977461,-2.8509042,-2.4208984,-0.083731,-7.5042,6.159057,0.48874012,3.6391609,-1.5479474,-5.7267847,-2.4142191,-6.0156374,10.612986,0.66000056,-1.0251192,2.3895495,-2.870279,-3.1174595,-1.7056184,-5.0194783,-1.2411563,-2.2312043,2.135273,-3.626836,-3.7903714,5.0701466,-6.101679,1.1185985,8.644188,10.530698,0.6111352
40,3.3157375,-1.6048847,0.3202156,3.47501,-1.688525,-1.035237,-2.596221,1.5076116,-0.05468855,-0.09872877,2.7579482,0.08421484,0.09334651,1.4566654,-2.1805356,0.95533764,0.49596328,2.3638422,-1.5612376,-1.6245476,-0.186054,0.7669336,-0.70033956,0.24630569,-1.007051,-1.2624468,-0.79102427,-1.3968636,-0.32954392,-0.3875487,2.9352252,-1.361798,-1.9450231,-0.913769,1.8030617,-0.060318366,1.7712173,-0.2998027,-3.1491833,-0.9207118,0.31729355,-0.28515273,0.17229365,2.1569312,0.10717929,2.392848,-0.65263236,-0.5883371,-1.1723093,1.2160958
41,-3.6622686,-4.1496816,3.327342,8.727181,6.1851354,2.4306962,4.8677163,4.0729165,-3.1505408,-3.4006271,-6.243914,-3.9419854,1.5888247,3.8374784,6.8947506,3.3245645,-12.034598,5.1479278,6.777379,-3.1979597,-0.5877676,-4.0933127,8.367906,-0.49530467,-4.136924,7.318969,-6.1069183,-2.182462,5.0220294,-0.9664238,1.8718166,3.5349996,4.9299297,8.91444,0.43464327,-8.295753,-0.52427125,6.8755007,6.659251,-5.8473244,2.0981722,-10.246539,-1.2328565,-9.790148,-2.8184798,8.6177225,0.5731594,-8.1204,-3.3175955,-5.745122
42,4.2848363,-0.40558982,-0.71254784,0.6184152,0.5650134,0.49903807,1.0864129,-0.6202043,1.4290451,-1.1590472,-2.041644,0.05704374,0.6869895,0.9008566,-0.70027226,-1.1000594,2.3075998,0.6373524,-0.5226289,-0.26876262,0.08869431,-0.056615725,1.1143048,2.634041,3.8398314,-0.1845374,-0.8783679,-1.7839987,-1.3109909,-1.3012818,-1.5410657,-0.20116983,-2.2297537,-2.8554933,0.022495529,-1.0353178,0.548171,-0.658524,-2.8259735,0.24481581,-3.7843606,1.7546159,2.2505565,2.8033197,-1.7539972,-0.3477844,3.0148413,1.7455844,-0.41268504,2.0371153
